RIMNO,CUSTOMER_ID,PRODUCT_NAME,PROBABILITY,THRESHOLD,MODEL
100062,63,Titanium_Credit_Card,88.03,40.0,XGBoost
100062,63,Platinum_Credit_Card,74.78,25.0,XGBoost
100063,64,Travel_Rewards_Card,39.63,5.0,CBF
100063,64,Titanium_Credit_Card,16.62,5.0,CBF
100063,64,Gold_Credit_Card,9.91,5.0,CBF
100063,64,Cashback_Card,9.26,5.0,CBF
100063,64,Classic_Credit_Card,8.18,5.0,CBF
100063,64,World_Elite_Card,6.87,5.0,CBF
100063,64,Gold_Credit_Card,71.42,30.0,XGBoost
100063,64,Cashback_Card,70.57,15.0,XGBoost
100063,64,Classic_Credit_Card,66.04,30.0,XGBoost
100064,65,Platinum_Credit_Card,39.63,5.0,CBF
100064,65,World_Elite_Card,34.1,5.0,CBF
100064,65,Titanium_Credit_Card,18.39,5.0,CBF
100064,65,Cashback_Card,12.68,5.0,CBF
100064,65,Classic_Credit_Card,12.68,5.0,CBF
100064,65,Gold_Credit_Card,10.76,5.0,CBF
100064,65,Cashback_Card,66.55,15.0,XGBoost
100064,65,Classic_Credit_Card,63.09,30.0,XGBoost
100064,65,Gold_Credit_Card,62.33,30.0,XGBoost
100065,66,Cashback_Card,21.66,5.0,CBF
100065,66,Travel_Rewards_Card,18.39,5.0,CBF
100065,66,Platinum_Credit_Card,16.62,5.0,CBF
100065,66,World_Elite_Card,16.54,5.0,CBF
100065,66,Gold_Credit_Card,11.62,5.0,CBF
100065,66,Classic_Credit_Card,10.99,5.0,CBF
100065,66,Cashback_Card,79.08,15.0,XGBoost
100065,66,Gold_Credit_Card,65.13,30.0,XGBoost
100065,66,Classic_Credit_Card,64.16,30.0,XGBoost
100066,67,World_Elite_Card,85.27,35.0,XGBoost
100066,67,Platinum_Credit_Card,70.69,25.0,XGBoost
100066,67,Travel_Rewards_Card,66.58,60.0,XGBoost
100067,68,Platinum_Credit_Card,39.63,5.0,CBF
100067,68,World_Elite_Card,34.1,5.0,CBF
100067,68,Titanium_Credit_Card,18.39,5.0,CBF
100067,68,Cashback_Card,12.68,5.0,CBF
100067,68,Classic_Credit_Card,12.68,5.0,CBF
100067,68,Gold_Credit_Card,10.76,5.0,CBF
100067,68,Cashback_Card,66.55,15.0,XGBoost
100067,68,Classic_Credit_Card,63.09,30.0,XGBoost
100067,68,Gold_Credit_Card,62.33,30.0,XGBoost
100068,69,Travel_Rewards_Card,34.1,5.0,CBF
100068,69,Titanium_Credit_Card,16.54,5.0,CBF
100068,69,Cashback_Card,11.77,5.0,CBF
100068,69,Classic_Credit_Card,10.35,5.0,CBF
100068,69,Gold_Credit_Card,9.98,5.0,CBF
100068,69,Platinum_Credit_Card,6.87,5.0,CBF
100068,69,Travel_Rewards_Card,86.63,60.0,XGBoost
100068,69,World_Elite_Card,84.48,35.0,XGBoost
100068,69,Platinum_Credit_Card,65.76,25.0,XGBoost
100069,70,Cashback_Card,29.76,5.0,CBF
100069,70,Travel_Rewards_Card,12.68,5.0,CBF
100069,70,Titanium_Credit_Card,10.99,5.0,CBF
100069,70,World_Elite_Card,10.35,5.0,CBF
100069,70,Platinum_Credit_Card,8.18,5.0,CBF
100069,70,Gold_Credit_Card,7.69,5.0,CBF
100069,70,Cashback_Card,79.08,15.0,XGBoost
100069,70,Gold_Credit_Card,65.13,30.0,XGBoost
100069,70,Classic_Credit_Card,64.16,30.0,XGBoost
100070,71,Cashback_Card,29.76,5.0,CBF
100070,71,Travel_Rewards_Card,12.68,5.0,CBF
100070,71,Titanium_Credit_Card,10.99,5.0,CBF
100070,71,World_Elite_Card,10.35,5.0,CBF
100070,71,Platinum_Credit_Card,8.18,5.0,CBF
100070,71,Gold_Credit_Card,7.69,5.0,CBF
100070,71,Travel_Rewards_Card,86.63,60.0,XGBoost
100070,71,World_Elite_Card,84.48,35.0,XGBoost
100070,71,Platinum_Credit_Card,65.76,25.0,XGBoost
100071,72,Platinum_Credit_Card,39.63,5.0,CBF
100071,72,World_Elite_Card,34.1,5.0,CBF
100071,72,Titanium_Credit_Card,18.39,5.0,CBF
100071,72,Cashback_Card,12.68,5.0,CBF
100071,72,Classic_Credit_Card,12.68,5.0,CBF
100071,72,Gold_Credit_Card,10.76,5.0,CBF
100071,72,Titanium_Credit_Card,88.03,40.0,XGBoost
100071,72,Platinum_Credit_Card,74.78,25.0,XGBoost
100072,73,Cashback_Card,77.59,15.0,XGBoost
100072,73,Gold_Credit_Card,67.53,30.0,XGBoost
100072,73,Classic_Credit_Card,60.48,30.0,XGBoost
100073,74,Platinum_Credit_Card,39.63,5.0,CBF
100073,74,World_Elite_Card,34.1,5.0,CBF
100073,74,Titanium_Credit_Card,18.39,5.0,CBF
100073,74,Cashback_Card,12.68,5.0,CBF
100073,74,Classic_Credit_Card,12.68,5.0,CBF
100073,74,Gold_Credit_Card,10.76,5.0,CBF
100073,74,World_Elite_Card,85.27,35.0,XGBoost
100073,74,Platinum_Credit_Card,70.69,25.0,XGBoost
100073,74,Travel_Rewards_Card,66.58,60.0,XGBoost
100074,75,Travel_Rewards_Card,34.1,5.0,CBF
100074,75,Titanium_Credit_Card,16.54,5.0,CBF
100074,75,Cashback_Card,11.77,5.0,CBF
100074,75,Classic_Credit_Card,10.35,5.0,CBF
100074,75,Gold_Credit_Card,9.98,5.0,CBF
100074,75,Platinum_Credit_Card,6.87,5.0,CBF
100074,75,Gold_Credit_Card,71.42,30.0,XGBoost
100074,75,Cashback_Card,70.57,15.0,XGBoost
100074,75,Classic_Credit_Card,66.04,30.0,XGBoost
100075,76,Platinum_Credit_Card,39.63,5.0,CBF
100075,76,World_Elite_Card,34.1,5.0,CBF
100075,76,Titanium_Credit_Card,18.39,5.0,CBF
100075,76,Cashback_Card,12.68,5.0,CBF
100075,76,Classic_Credit_Card,12.68,5.0,CBF
100075,76,Gold_Credit_Card,10.76,5.0,CBF
100075,76,Cashback_Card,77.59,15.0,XGBoost
100075,76,Gold_Credit_Card,67.53,30.0,XGBoost
100075,76,Classic_Credit_Card,60.48,30.0,XGBoost
100076,77,Titanium_Credit_Card,83.97,40.0,XGBoost
100076,77,Platinum_Credit_Card,82.01,25.0,XGBoost
100077,78,Travel_Rewards_Card,34.1,5.0,CBF
100077,78,Titanium_Credit_Card,16.54,5.0,CBF
100077,78,Cashback_Card,11.77,5.0,CBF
100077,78,Classic_Credit_Card,10.35,5.0,CBF
100077,78,Gold_Credit_Card,9.98,5.0,CBF
100077,78,Platinum_Credit_Card,6.87,5.0,CBF
100077,78,Cashback_Card,79.08,15.0,XGBoost
100077,78,Gold_Credit_Card,65.13,30.0,XGBoost
100077,78,Classic_Credit_Card,64.16,30.0,XGBoost
100078,79,Gold_Credit_Card,71.42,30.0,XGBoost
100078,79,Cashback_Card,70.57,15.0,XGBoost
100078,79,Classic_Credit_Card,66.04,30.0,XGBoost
100079,80,Platinum_Credit_Card,39.63,5.0,CBF
100079,80,World_Elite_Card,34.1,5.0,CBF
100079,80,Titanium_Credit_Card,18.39,5.0,CBF
100079,80,Cashback_Card,12.68,5.0,CBF
100079,80,Classic_Credit_Card,12.68,5.0,CBF
100079,80,Gold_Credit_Card,10.76,5.0,CBF
100079,80,Cashback_Card,66.55,15.0,XGBoost
100079,80,Classic_Credit_Card,63.09,30.0,XGBoost
100079,80,Gold_Credit_Card,62.33,30.0,XGBoost
100080,81,Classic_Credit_Card,29.76,5.0,CBF
100080,81,Gold_Credit_Card,26.67,5.0,CBF
100080,81,Titanium_Credit_Card,21.66,5.0,CBF
100080,81,Travel_Rewards_Card,12.68,5.0,CBF
100080,81,World_Elite_Card,11.77,5.0,CBF
100080,81,Platinum_Credit_Card,9.26,5.0,CBF
100080,81,Gold_Credit_Card,71.42,30.0,XGBoost
100080,81,Cashback_Card,70.57,15.0,XGBoost
100080,81,Classic_Credit_Card,66.04,30.0,XGBoost
100081,82,Cashback_Card,79.08,15.0,XGBoost
100081,82,Gold_Credit_Card,65.13,30.0,XGBoost
100081,82,Classic_Credit_Card,64.16,30.0,XGBoost
100082,83,Cashback_Card,29.76,5.0,CBF
100082,83,Travel_Rewards_Card,12.68,5.0,CBF
100082,83,Titanium_Credit_Card,10.99,5.0,CBF
100082,83,World_Elite_Card,10.35,5.0,CBF
100082,83,Platinum_Credit_Card,8.18,5.0,CBF
100082,83,Gold_Credit_Card,7.69,5.0,CBF
100082,83,World_Elite_Card,77.53,35.0,XGBoost
100082,83,Platinum_Credit_Card,73.58,25.0,XGBoost
100082,83,Travel_Rewards_Card,70.69,60.0,XGBoost
100083,84,Cashback_Card,29.76,5.0,CBF
100083,84,Travel_Rewards_Card,12.68,5.0,CBF
100083,84,Titanium_Credit_Card,10.99,5.0,CBF
100083,84,World_Elite_Card,10.35,5.0,CBF
100083,84,Platinum_Credit_Card,8.18,5.0,CBF
100083,84,Gold_Credit_Card,7.69,5.0,CBF
100083,84,Classic_Credit_Card,73.82,30.0,XGBoost
100083,84,Cashback_Card,69.96,15.0,XGBoost
100083,84,Gold_Credit_Card,64.92,30.0,XGBoost
100084,85,Travel_Rewards_Card,39.63,5.0,CBF
100084,85,Titanium_Credit_Card,16.62,5.0,CBF
100084,85,Gold_Credit_Card,9.91,5.0,CBF
100084,85,Cashback_Card,9.26,5.0,CBF
100084,85,Classic_Credit_Card,8.18,5.0,CBF
100084,85,World_Elite_Card,6.87,5.0,CBF
100084,85,Travel_Rewards_Card,86.63,60.0,XGBoost
100084,85,World_Elite_Card,84.48,35.0,XGBoost
100084,85,Platinum_Credit_Card,65.76,25.0,XGBoost
100085,86,Cashback_Card,66.55,15.0,XGBoost
100085,86,Classic_Credit_Card,63.09,30.0,XGBoost
100085,86,Gold_Credit_Card,62.33,30.0,XGBoost
100086,87,Classic_Credit_Card,29.76,5.0,CBF
100086,87,Gold_Credit_Card,26.67,5.0,CBF
100086,87,Titanium_Credit_Card,21.66,5.0,CBF
100086,87,Travel_Rewards_Card,12.68,5.0,CBF
100086,87,World_Elite_Card,11.77,5.0,CBF
100086,87,Platinum_Credit_Card,9.26,5.0,CBF
100086,87,World_Elite_Card,85.27,35.0,XGBoost
100086,87,Platinum_Credit_Card,70.69,25.0,XGBoost
100086,87,Travel_Rewards_Card,66.58,60.0,XGBoost
100087,88,Classic_Credit_Card,29.76,5.0,CBF
100087,88,Gold_Credit_Card,26.67,5.0,CBF
100087,88,Titanium_Credit_Card,21.66,5.0,CBF
100087,88,Travel_Rewards_Card,12.68,5.0,CBF
100087,88,World_Elite_Card,11.77,5.0,CBF
100087,88,Platinum_Credit_Card,9.26,5.0,CBF
100087,88,Titanium_Credit_Card,83.97,40.0,XGBoost
100087,88,Platinum_Credit_Card,82.01,25.0,XGBoost
100088,89,Cashback_Card,21.66,5.0,CBF
100088,89,Travel_Rewards_Card,18.39,5.0,CBF
100088,89,Platinum_Credit_Card,16.62,5.0,CBF
100088,89,World_Elite_Card,16.54,5.0,CBF
100088,89,Gold_Credit_Card,11.62,5.0,CBF
100088,89,Classic_Credit_Card,10.99,5.0,CBF
100088,89,Classic_Credit_Card,73.82,30.0,XGBoost
100088,89,Cashback_Card,69.96,15.0,XGBoost
100088,89,Gold_Credit_Card,64.92,30.0,XGBoost
100089,90,Classic_Credit_Card,29.76,5.0,CBF
100089,90,Gold_Credit_Card,26.67,5.0,CBF
100089,90,Titanium_Credit_Card,21.66,5.0,CBF
100089,90,Travel_Rewards_Card,12.68,5.0,CBF
100089,90,World_Elite_Card,11.77,5.0,CBF
100089,90,Platinum_Credit_Card,9.26,5.0,CBF
100089,90,Cashback_Card,77.59,15.0,XGBoost
100089,90,Gold_Credit_Card,67.53,30.0,XGBoost
100089,90,Classic_Credit_Card,60.48,30.0,XGBoost
100090,91,Travel_Rewards_Card,34.1,5.0,CBF
100090,91,Titanium_Credit_Card,16.54,5.0,CBF
100090,91,Cashback_Card,11.77,5.0,CBF
100090,91,Classic_Credit_Card,10.35,5.0,CBF
100090,91,Gold_Credit_Card,9.98,5.0,CBF
100090,91,Platinum_Credit_Card,6.87,5.0,CBF
100090,91,Titanium_Credit_Card,88.03,40.0,XGBoost
100090,91,Platinum_Credit_Card,74.78,25.0,XGBoost
100091,92,Platinum_Credit_Card,39.63,5.0,CBF
100091,92,World_Elite_Card,34.1,5.0,CBF
100091,92,Titanium_Credit_Card,18.39,5.0,CBF
100091,92,Cashback_Card,12.68,5.0,CBF
100091,92,Classic_Credit_Card,12.68,5.0,CBF
100091,92,Gold_Credit_Card,10.76,5.0,CBF
100091,92,Cashback_Card,66.55,15.0,XGBoost
100091,92,Classic_Credit_Card,63.09,30.0,XGBoost
100091,92,Gold_Credit_Card,62.33,30.0,XGBoost
100092,93,Platinum_Credit_Card,39.63,5.0,CBF
100092,93,World_Elite_Card,34.1,5.0,CBF
100092,93,Titanium_Credit_Card,18.39,5.0,CBF
100092,93,Cashback_Card,12.68,5.0,CBF
100092,93,Classic_Credit_Card,12.68,5.0,CBF
100092,93,Gold_Credit_Card,10.76,5.0,CBF
100092,93,Travel_Rewards_Card,86.63,60.0,XGBoost
100092,93,World_Elite_Card,84.48,35.0,XGBoost
100092,93,Platinum_Credit_Card,65.76,25.0,XGBoost
100093,94,Travel_Rewards_Card,34.1,5.0,CBF
100093,94,Titanium_Credit_Card,16.54,5.0,CBF
100093,94,Cashback_Card,11.77,5.0,CBF
100093,94,Classic_Credit_Card,10.35,5.0,CBF
100093,94,Gold_Credit_Card,9.98,5.0,CBF
100093,94,Platinum_Credit_Card,6.87,5.0,CBF
100093,94,World_Elite_Card,85.27,35.0,XGBoost
100093,94,Platinum_Credit_Card,70.69,25.0,XGBoost
100093,94,Travel_Rewards_Card,66.58,60.0,XGBoost
100094,95,Travel_Rewards_Card,39.63,5.0,CBF
100094,95,Titanium_Credit_Card,16.62,5.0,CBF
100094,95,Gold_Credit_Card,9.91,5.0,CBF
100094,95,Cashback_Card,9.26,5.0,CBF
100094,95,Classic_Credit_Card,8.18,5.0,CBF
100094,95,World_Elite_Card,6.87,5.0,CBF
100094,95,World_Elite_Card,77.53,35.0,XGBoost
100094,95,Platinum_Credit_Card,73.58,25.0,XGBoost
100094,95,Travel_Rewards_Card,70.69,60.0,XGBoost
100095,96,Platinum_Credit_Card,39.63,5.0,CBF
100095,96,World_Elite_Card,34.1,5.0,CBF
100095,96,Titanium_Credit_Card,18.39,5.0,CBF
100095,96,Cashback_Card,12.68,5.0,CBF
100095,96,Classic_Credit_Card,12.68,5.0,CBF
100095,96,Gold_Credit_Card,10.76,5.0,CBF
100095,96,Travel_Rewards_Card,86.63,60.0,XGBoost
100095,96,World_Elite_Card,84.48,35.0,XGBoost
100095,96,Platinum_Credit_Card,65.76,25.0,XGBoost
100096,97,Classic_Credit_Card,29.76,5.0,CBF
100096,97,Gold_Credit_Card,26.67,5.0,CBF
100096,97,Titanium_Credit_Card,21.66,5.0,CBF
100096,97,Travel_Rewards_Card,12.68,5.0,CBF
100096,97,World_Elite_Card,11.77,5.0,CBF
100096,97,Platinum_Credit_Card,9.26,5.0,CBF
100096,97,World_Elite_Card,77.53,35.0,XGBoost
100096,97,Platinum_Credit_Card,73.58,25.0,XGBoost
100096,97,Travel_Rewards_Card,70.69,60.0,XGBoost
100097,98,Cashback_Card,29.76,5.0,CBF
100097,98,Travel_Rewards_Card,12.68,5.0,CBF
100097,98,Titanium_Credit_Card,10.99,5.0,CBF
100097,98,World_Elite_Card,10.35,5.0,CBF
100097,98,Platinum_Credit_Card,8.18,5.0,CBF
100097,98,Gold_Credit_Card,7.69,5.0,CBF
100097,98,Cashback_Card,77.59,15.0,XGBoost
100097,98,Gold_Credit_Card,67.53,30.0,XGBoost
100097,98,Classic_Credit_Card,60.48,30.0,XGBoost
100098,99,Travel_Rewards_Card,39.63,5.0,CBF
100098,99,Titanium_Credit_Card,16.62,5.0,CBF
100098,99,Gold_Credit_Card,9.91,5.0,CBF
100098,99,Cashback_Card,9.26,5.0,CBF
100098,99,Classic_Credit_Card,8.18,5.0,CBF
100098,99,World_Elite_Card,6.87,5.0,CBF
100098,99,Titanium_Credit_Card,88.03,40.0,XGBoost
100098,99,Platinum_Credit_Card,74.78,25.0,XGBoost
100099,100,Cashback_Card,21.66,5.0,CBF
100099,100,Travel_Rewards_Card,18.39,5.0,CBF
100099,100,Platinum_Credit_Card,16.62,5.0,CBF
100099,100,World_Elite_Card,16.54,5.0,CBF
100099,100,Gold_Credit_Card,11.62,5.0,CBF
100099,100,Classic_Credit_Card,10.99,5.0,CBF
100099,100,Titanium_Credit_Card,88.03,40.0,XGBoost
100099,100,Platinum_Credit_Card,74.78,25.0,XGBoost
100100,101,World_Elite_Card,85.27,35.0,XGBoost
100100,101,Platinum_Credit_Card,70.69,25.0,XGBoost
100100,101,Travel_Rewards_Card,66.58,60.0,XGBoost
100101,102,Cashback_Card,29.76,5.0,CBF
100101,102,Travel_Rewards_Card,12.68,5.0,CBF
100101,102,Titanium_Credit_Card,10.99,5.0,CBF
100101,102,World_Elite_Card,10.35,5.0,CBF
100101,102,Platinum_Credit_Card,8.18,5.0,CBF
100101,102,Gold_Credit_Card,7.69,5.0,CBF
100101,102,Cashback_Card,77.59,15.0,XGBoost
100101,102,Gold_Credit_Card,67.53,30.0,XGBoost
100101,102,Classic_Credit_Card,60.48,30.0,XGBoost
100102,103,Cashback_Card,26.67,5.0,CBF
100102,103,Titanium_Credit_Card,11.62,5.0,CBF
100102,103,Travel_Rewards_Card,10.76,5.0,CBF
100102,103,World_Elite_Card,9.98,5.0,CBF
100102,103,Platinum_Credit_Card,9.91,5.0,CBF
100102,103,Classic_Credit_Card,7.69,5.0,CBF
100102,103,Gold_Credit_Card,71.42,30.0,XGBoost
100102,103,Cashback_Card,70.57,15.0,XGBoost
100102,103,Classic_Credit_Card,66.04,30.0,XGBoost
100103,104,Cashback_Card,26.67,5.0,CBF
100103,104,Titanium_Credit_Card,11.62,5.0,CBF
100103,104,Travel_Rewards_Card,10.76,5.0,CBF
100103,104,World_Elite_Card,9.98,5.0,CBF
100103,104,Platinum_Credit_Card,9.91,5.0,CBF
100103,104,Classic_Credit_Card,7.69,5.0,CBF
100103,104,Titanium_Credit_Card,83.97,40.0,XGBoost
100103,104,Platinum_Credit_Card,82.01,25.0,XGBoost
100104,105,Platinum_Credit_Card,39.63,5.0,CBF
100104,105,World_Elite_Card,34.1,5.0,CBF
100104,105,Titanium_Credit_Card,18.39,5.0,CBF
100104,105,Cashback_Card,12.68,5.0,CBF
100104,105,Classic_Credit_Card,12.68,5.0,CBF
100104,105,Gold_Credit_Card,10.76,5.0,CBF
100104,105,Titanium_Credit_Card,83.97,40.0,XGBoost
100104,105,Platinum_Credit_Card,82.01,25.0,XGBoost
100105,106,Cashback_Card,26.67,5.0,CBF
100105,106,Titanium_Credit_Card,11.62,5.0,CBF
100105,106,Travel_Rewards_Card,10.76,5.0,CBF
100105,106,World_Elite_Card,9.98,5.0,CBF
100105,106,Platinum_Credit_Card,9.91,5.0,CBF
100105,106,Classic_Credit_Card,7.69,5.0,CBF
100105,106,Cashback_Card,79.08,15.0,XGBoost
100105,106,Gold_Credit_Card,65.13,30.0,XGBoost
100105,106,Classic_Credit_Card,64.16,30.0,XGBoost
100106,107,Classic_Credit_Card,29.76,5.0,CBF
100106,107,Gold_Credit_Card,26.67,5.0,CBF
100106,107,Titanium_Credit_Card,21.66,5.0,CBF
100106,107,Travel_Rewards_Card,12.68,5.0,CBF
100106,107,World_Elite_Card,11.77,5.0,CBF
100106,107,Platinum_Credit_Card,9.26,5.0,CBF
100106,107,Titanium_Credit_Card,83.97,40.0,XGBoost
100106,107,Platinum_Credit_Card,82.01,25.0,XGBoost
100107,108,Cashback_Card,21.66,5.0,CBF
100107,108,Travel_Rewards_Card,18.39,5.0,CBF
100107,108,Platinum_Credit_Card,16.62,5.0,CBF
100107,108,World_Elite_Card,16.54,5.0,CBF
100107,108,Gold_Credit_Card,11.62,5.0,CBF
100107,108,Classic_Credit_Card,10.99,5.0,CBF
100107,108,World_Elite_Card,85.27,35.0,XGBoost
100107,108,Platinum_Credit_Card,70.69,25.0,XGBoost
100107,108,Travel_Rewards_Card,66.58,60.0,XGBoost
100108,109,Cashback_Card,29.76,5.0,CBF
100108,109,Travel_Rewards_Card,12.68,5.0,CBF
100108,109,Titanium_Credit_Card,10.99,5.0,CBF
100108,109,World_Elite_Card,10.35,5.0,CBF
100108,109,Platinum_Credit_Card,8.18,5.0,CBF
100108,109,Gold_Credit_Card,7.69,5.0,CBF
100108,109,Travel_Rewards_Card,86.63,60.0,XGBoost
100108,109,World_Elite_Card,84.48,35.0,XGBoost
100108,109,Platinum_Credit_Card,65.76,25.0,XGBoost
100109,110,Platinum_Credit_Card,39.63,5.0,CBF
100109,110,World_Elite_Card,34.1,5.0,CBF
100109,110,Titanium_Credit_Card,18.39,5.0,CBF
100109,110,Cashback_Card,12.68,5.0,CBF
100109,110,Classic_Credit_Card,12.68,5.0,CBF
100109,110,Gold_Credit_Card,10.76,5.0,CBF
100109,110,Gold_Credit_Card,71.42,30.0,XGBoost
100109,110,Cashback_Card,70.57,15.0,XGBoost
100109,110,Classic_Credit_Card,66.04,30.0,XGBoost
100110,111,Classic_Credit_Card,29.76,5.0,CBF
100110,111,Gold_Credit_Card,26.67,5.0,CBF
100110,111,Titanium_Credit_Card,21.66,5.0,CBF
100110,111,Travel_Rewards_Card,12.68,5.0,CBF
100110,111,World_Elite_Card,11.77,5.0,CBF
100110,111,Platinum_Credit_Card,9.26,5.0,CBF
100110,111,Gold_Credit_Card,71.42,30.0,XGBoost
100110,111,Cashback_Card,70.57,15.0,XGBoost
100110,111,Classic_Credit_Card,66.04,30.0,XGBoost
100111,112,Titanium_Credit_Card,83.97,40.0,XGBoost
100111,112,Platinum_Credit_Card,82.01,25.0,XGBoost
100112,113,Travel_Rewards_Card,86.63,60.0,XGBoost
100112,113,World_Elite_Card,84.48,35.0,XGBoost
100112,113,Platinum_Credit_Card,65.76,25.0,XGBoost
100113,114,Travel_Rewards_Card,34.1,5.0,CBF
100113,114,Titanium_Credit_Card,16.54,5.0,CBF
100113,114,Cashback_Card,11.77,5.0,CBF
100113,114,Classic_Credit_Card,10.35,5.0,CBF
100113,114,Gold_Credit_Card,9.98,5.0,CBF
100113,114,Platinum_Credit_Card,6.87,5.0,CBF
100113,114,Gold_Credit_Card,71.42,30.0,XGBoost
100113,114,Cashback_Card,70.57,15.0,XGBoost
100113,114,Classic_Credit_Card,66.04,30.0,XGBoost
100114,115,Classic_Credit_Card,29.76,5.0,CBF
100114,115,Gold_Credit_Card,26.67,5.0,CBF
100114,115,Titanium_Credit_Card,21.66,5.0,CBF
100114,115,Travel_Rewards_Card,12.68,5.0,CBF
100114,115,World_Elite_Card,11.77,5.0,CBF
100114,115,Platinum_Credit_Card,9.26,5.0,CBF
100114,115,Cashback_Card,66.55,15.0,XGBoost
100114,115,Classic_Credit_Card,63.09,30.0,XGBoost
100114,115,Gold_Credit_Card,62.33,30.0,XGBoost
100115,116,Platinum_Credit_Card,39.63,5.0,CBF
100115,116,World_Elite_Card,34.1,5.0,CBF
100115,116,Titanium_Credit_Card,18.39,5.0,CBF
100115,116,Cashback_Card,12.68,5.0,CBF
100115,116,Classic_Credit_Card,12.68,5.0,CBF
100115,116,Gold_Credit_Card,10.76,5.0,CBF
100115,116,Titanium_Credit_Card,83.97,40.0,XGBoost
100115,116,Platinum_Credit_Card,82.01,25.0,XGBoost
100116,117,Platinum_Credit_Card,39.63,5.0,CBF
100116,117,World_Elite_Card,34.1,5.0,CBF
100116,117,Titanium_Credit_Card,18.39,5.0,CBF
100116,117,Cashback_Card,12.68,5.0,CBF
100116,117,Classic_Credit_Card,12.68,5.0,CBF
100116,117,Gold_Credit_Card,10.76,5.0,CBF
100116,117,Cashback_Card,79.08,15.0,XGBoost
100116,117,Gold_Credit_Card,65.13,30.0,XGBoost
100116,117,Classic_Credit_Card,64.16,30.0,XGBoost
100117,118,Classic_Credit_Card,29.76,5.0,CBF
100117,118,Gold_Credit_Card,26.67,5.0,CBF
100117,118,Titanium_Credit_Card,21.66,5.0,CBF
100117,118,Travel_Rewards_Card,12.68,5.0,CBF
100117,118,World_Elite_Card,11.77,5.0,CBF
100117,118,Platinum_Credit_Card,9.26,5.0,CBF
100117,118,Cashback_Card,66.55,15.0,XGBoost
100117,118,Classic_Credit_Card,63.09,30.0,XGBoost
100117,118,Gold_Credit_Card,62.33,30.0,XGBoost
100118,119,Travel_Rewards_Card,34.1,5.0,CBF
100118,119,Titanium_Credit_Card,16.54,5.0,CBF
100118,119,Cashback_Card,11.77,5.0,CBF
100118,119,Classic_Credit_Card,10.35,5.0,CBF
100118,119,Gold_Credit_Card,9.98,5.0,CBF
100118,119,Platinum_Credit_Card,6.87,5.0,CBF
100118,119,Gold_Credit_Card,71.42,30.0,XGBoost
100118,119,Cashback_Card,70.57,15.0,XGBoost
100118,119,Classic_Credit_Card,66.04,30.0,XGBoost
100119,120,Classic_Credit_Card,29.76,5.0,CBF
100119,120,Gold_Credit_Card,26.67,5.0,CBF
100119,120,Titanium_Credit_Card,21.66,5.0,CBF
100119,120,Travel_Rewards_Card,12.68,5.0,CBF
100119,120,World_Elite_Card,11.77,5.0,CBF
100119,120,Platinum_Credit_Card,9.26,5.0,CBF
100119,120,World_Elite_Card,85.27,35.0,XGBoost
100119,120,Platinum_Credit_Card,70.69,25.0,XGBoost
100119,120,Travel_Rewards_Card,66.58,60.0,XGBoost
100120,121,Cashback_Card,26.67,5.0,CBF
100120,121,Titanium_Credit_Card,11.62,5.0,CBF
100120,121,Travel_Rewards_Card,10.76,5.0,CBF
100120,121,World_Elite_Card,9.98,5.0,CBF
100120,121,Platinum_Credit_Card,9.91,5.0,CBF
100120,121,Classic_Credit_Card,7.69,5.0,CBF
100120,121,World_Elite_Card,77.53,35.0,XGBoost
100120,121,Platinum_Credit_Card,73.58,25.0,XGBoost
100120,121,Travel_Rewards_Card,70.69,60.0,XGBoost
100121,122,Platinum_Credit_Card,39.63,5.0,CBF
100121,122,World_Elite_Card,34.1,5.0,CBF
100121,122,Titanium_Credit_Card,18.39,5.0,CBF
100121,122,Cashback_Card,12.68,5.0,CBF
100121,122,Classic_Credit_Card,12.68,5.0,CBF
100121,122,Gold_Credit_Card,10.76,5.0,CBF
100121,122,World_Elite_Card,77.53,35.0,XGBoost
100121,122,Platinum_Credit_Card,73.58,25.0,XGBoost
100121,122,Travel_Rewards_Card,70.69,60.0,XGBoost
100122,123,Travel_Rewards_Card,39.63,5.0,CBF
100122,123,Titanium_Credit_Card,16.62,5.0,CBF
100122,123,Gold_Credit_Card,9.91,5.0,CBF
100122,123,Cashback_Card,9.26,5.0,CBF
100122,123,Classic_Credit_Card,8.18,5.0,CBF
100122,123,World_Elite_Card,6.87,5.0,CBF
100122,123,World_Elite_Card,77.53,35.0,XGBoost
100122,123,Platinum_Credit_Card,73.58,25.0,XGBoost
100122,123,Travel_Rewards_Card,70.69,60.0,XGBoost
100123,124,World_Elite_Card,85.27,35.0,XGBoost
100123,124,Platinum_Credit_Card,70.69,25.0,XGBoost
100123,124,Travel_Rewards_Card,66.58,60.0,XGBoost
100124,125,Classic_Credit_Card,29.76,5.0,CBF
100124,125,Gold_Credit_Card,26.67,5.0,CBF
100124,125,Titanium_Credit_Card,21.66,5.0,CBF
100124,125,Travel_Rewards_Card,12.68,5.0,CBF
100124,125,World_Elite_Card,11.77,5.0,CBF
100124,125,Platinum_Credit_Card,9.26,5.0,CBF
100124,125,Cashback_Card,79.08,15.0,XGBoost
100124,125,Gold_Credit_Card,65.13,30.0,XGBoost
100124,125,Classic_Credit_Card,64.16,30.0,XGBoost
100125,126,Classic_Credit_Card,29.76,5.0,CBF
