RIMNO,CUSTOMER_ID,PRODUCT_NAME,PROBABILITY,THRESHOLD,MODEL
100080,81,World_Elite_Card,18.04,5.0,CBF
100080,81,Platinum_Credit_Card,85.34,15.0,XGBoost
100081,82,Cashback_Card,20.68,5.0,CBF
100081,82,Travel_Rewards_Card,8.32,5.0,CBF
100081,82,Platinum_Credit_Card,7.13,5.0,CBF
100081,82,Cashback_Card,93.45,25.0,XGBoost
100081,82,Titanium_Credit_Card,55.45,40.0,XGBoost
100081,82,Classic_Credit_Card,33.3,10.0,XGBoost
100082,83,Gold_Credit_Card,9.94,5.0,CBF
100082,83,Cashback_Card,8.38,5.0,CBF
100082,83,Travel_Rewards_Card,8.13,5.0,CBF
100082,83,Classic_Credit_Card,7.44,5.0,CBF
100082,83,World_Elite_Card,6.79,5.0,CBF
100082,83,Platinum_Credit_Card,6.4,5.0,CBF
100082,83,Platinum_Credit_Card,80.83,15.0,XGBoost
100082,83,Titanium_Credit_Card,75.1,40.0,XGBoost
100083,84,Platinum_Credit_Card,42.06,5.0,CBF
100083,84,World_Elite_Card,33.91,5.0,CBF
100083,84,Classic_Credit_Card,29.0,5.0,CBF
100083,84,Gold_Credit_Card,27.79,5.0,CBF
100083,84,Gold_Credit_Card,78.72,40.0,XGBoost
100083,84,Cashback_Card,60.02,25.0,XGBoost
100083,84,Classic_Credit_Card,52.72,10.0,XGBoost
100084,85,Travel_Rewards_Card,35.25,5.0,CBF
100084,85,Classic_Credit_Card,7.13,5.0,CBF
100084,85,Cashback_Card,6.81,5.0,CBF
100084,85,World_Elite_Card,6.43,5.0,CBF
100084,85,Gold_Credit_Card,5.47,5.0,CBF
100084,85,Platinum_Credit_Card,76.37,15.0,XGBoost
100084,85,World_Elite_Card,57.77,50.0,XGBoost
100085,86,Travel_Rewards_Card,35.25,5.0,CBF
100085,86,Classic_Credit_Card,7.13,5.0,CBF
100085,86,Cashback_Card,6.81,5.0,CBF
100085,86,World_Elite_Card,6.43,5.0,CBF
100085,86,Gold_Credit_Card,5.47,5.0,CBF
100085,86,Platinum_Credit_Card,86.37,15.0,XGBoost
100086,87,Gold_Credit_Card,24.64,5.0,CBF
100086,87,Travel_Rewards_Card,19.3,5.0,CBF
100086,87,Platinum_Credit_Card,13.95,5.0,CBF
100086,87,World_Elite_Card,13.48,5.0,CBF
100086,87,Cashback_Card,94.17,25.0,XGBoost
100086,87,Classic_Credit_Card,82.69,10.0,XGBoost
100086,87,Platinum_Credit_Card,19.84,15.0,XGBoost
100087,88,Platinum_Credit_Card,41.65,5.0,CBF
100087,88,World_Elite_Card,32.02,5.0,CBF
100087,88,Cashback_Card,19.36,5.0,CBF
100087,88,Gold_Credit_Card,17.0,5.0,CBF
100087,88,Classic_Credit_Card,15.76,5.0,CBF
100087,88,Titanium_Credit_Card,90.98,40.0,XGBoost
100087,88,Platinum_Credit_Card,17.43,15.0,XGBoost
100088,89,Cashback_Card,20.68,5.0,CBF
100088,89,Travel_Rewards_Card,8.32,5.0,CBF
100088,89,Platinum_Credit_Card,7.13,5.0,CBF
100088,89,Classic_Credit_Card,81.37,10.0,XGBoost
100088,89,Gold_Credit_Card,54.14,40.0,XGBoost
100088,89,Cashback_Card,51.68,25.0,XGBoost
100089,90,Gold_Credit_Card,24.64,5.0,CBF
100089,90,Travel_Rewards_Card,19.3,5.0,CBF
100089,90,Platinum_Credit_Card,13.95,5.0,CBF
100089,90,World_Elite_Card,13.48,5.0,CBF
100089,90,Classic_Credit_Card,75.96,10.0,XGBoost
100089,90,Cashback_Card,71.0,25.0,XGBoost
100090,91,Gold_Credit_Card,24.64,5.0,CBF
100090,91,Travel_Rewards_Card,19.3,5.0,CBF
100090,91,Platinum_Credit_Card,13.95,5.0,CBF
100090,91,World_Elite_Card,13.48,5.0,CBF
100090,91,Classic_Credit_Card,86.79,10.0,XGBoost
100090,91,Cashback_Card,71.25,25.0,XGBoost
100091,92,Travel_Rewards_Card,35.25,5.0,CBF
100091,92,Classic_Credit_Card,7.13,5.0,CBF
100091,92,Cashback_Card,6.81,5.0,CBF
100091,92,World_Elite_Card,6.43,5.0,CBF
100091,92,Gold_Credit_Card,5.47,5.0,CBF
100091,92,World_Elite_Card,86.13,50.0,XGBoost
100091,92,Platinum_Credit_Card,51.2,15.0,XGBoost
100092,93,Travel_Rewards_Card,25.24,5.0,CBF
100092,93,Cashback_Card,8.67,5.0,CBF
100092,93,Platinum_Credit_Card,6.43,5.0,CBF
100092,93,World_Elite_Card,94.15,50.0,XGBoost
100092,93,Platinum_Credit_Card,18.79,15.0,XGBoost
100093,94,Gold_Credit_Card,9.94,5.0,CBF
100093,94,Cashback_Card,8.38,5.0,CBF
100093,94,Travel_Rewards_Card,8.13,5.0,CBF
100093,94,Classic_Credit_Card,7.44,5.0,CBF
100093,94,World_Elite_Card,6.79,5.0,CBF
100093,94,Platinum_Credit_Card,6.4,5.0,CBF
100093,94,Titanium_Credit_Card,89.15,40.0,XGBoost
100093,94,Platinum_Credit_Card,58.2,15.0,XGBoost
100094,95,Travel_Rewards_Card,35.25,5.0,CBF
100094,95,Classic_Credit_Card,7.13,5.0,CBF
100094,95,Cashback_Card,6.81,5.0,CBF
100094,95,World_Elite_Card,6.43,5.0,CBF
100094,95,Gold_Credit_Card,5.47,5.0,CBF
100094,95,Platinum_Credit_Card,88.77,15.0,XGBoost
100094,95,Classic_Credit_Card,32.94,10.0,XGBoost
100095,96,Cashback_Card,20.73,5.0,CBF
100095,96,Travel_Rewards_Card,7.06,5.0,CBF
100095,96,Platinum_Credit_Card,5.47,5.0,CBF
100095,96,Gold_Credit_Card,95.09,40.0,XGBoost
100095,96,Cashback_Card,48.74,25.0,XGBoost
100095,96,Classic_Credit_Card,29.84,10.0,XGBoost
100096,97,Gold_Credit_Card,24.64,5.0,CBF
100096,97,Travel_Rewards_Card,19.3,5.0,CBF
100096,97,Platinum_Credit_Card,13.95,5.0,CBF
100096,97,World_Elite_Card,13.48,5.0,CBF
100096,97,Cashback_Card,87.51,25.0,XGBoost
100096,97,Platinum_Credit_Card,69.98,15.0,XGBoost
100096,97,Gold_Credit_Card,45.95,40.0,XGBoost
100096,97,Classic_Credit_Card,32.71,10.0,XGBoost
100097,98,Gold_Credit_Card,9.94,5.0,CBF
100097,98,Cashback_Card,8.38,5.0,CBF
100097,98,Travel_Rewards_Card,8.13,5.0,CBF
100097,98,Classic_Credit_Card,7.44,5.0,CBF
100097,98,World_Elite_Card,6.79,5.0,CBF
100097,98,Platinum_Credit_Card,6.4,5.0,CBF
100097,98,Titanium_Credit_Card,95.97,40.0,XGBoost
100097,98,Platinum_Credit_Card,38.85,15.0,XGBoost
100098,99,Gold_Credit_Card,20.73,5.0,CBF
100098,99,Classic_Credit_Card,20.68,5.0,CBF
100098,99,Travel_Rewards_Card,10.97,5.0,CBF
100098,99,World_Elite_Card,8.67,5.0,CBF
100098,99,Platinum_Credit_Card,6.81,5.0,CBF
100098,99,Cashback_Card,84.06,25.0,XGBoost
100098,99,Gold_Credit_Card,43.59,40.0,XGBoost
100098,99,Classic_Credit_Card,26.97,10.0,XGBoost
100099,100,Travel_Rewards_Card,54.55,5.0,CBF
100099,100,Gold_Credit_Card,30.11,5.0,CBF
100099,100,World_Elite_Card,19.91,5.0,CBF
100099,100,Cashback_Card,82.25,25.0,XGBoost
100099,100,Classic_Credit_Card,80.7,10.0,XGBoost
100099,100,Gold_Credit_Card,75.84,40.0,XGBoost
100099,100,Platinum_Credit_Card,60.72,15.0,XGBoost
100100,101,Travel_Rewards_Card,25.24,5.0,CBF
100100,101,Cashback_Card,8.67,5.0,CBF
100100,101,Platinum_Credit_Card,6.43,5.0,CBF
100100,101,World_Elite_Card,89.53,50.0,XGBoost
100100,101,Platinum_Credit_Card,60.65,15.0,XGBoost
100101,102,Travel_Rewards_Card,35.25,5.0,CBF
100101,102,Classic_Credit_Card,7.13,5.0,CBF
100101,102,Cashback_Card,6.81,5.0,CBF
100101,102,World_Elite_Card,6.43,5.0,CBF
100101,102,Gold_Credit_Card,5.47,5.0,CBF
100101,102,Titanium_Credit_Card,92.11,40.0,XGBoost
100101,102,Platinum_Credit_Card,56.22,15.0,XGBoost
100102,103,Travel_Rewards_Card,25.24,5.0,CBF
100102,103,Cashback_Card,8.67,5.0,CBF
100102,103,Platinum_Credit_Card,6.43,5.0,CBF
100102,103,Platinum_Credit_Card,84.19,15.0,XGBoost
100102,103,World_Elite_Card,82.68,50.0,XGBoost
100103,104,Gold_Credit_Card,20.73,5.0,CBF
100103,104,Classic_Credit_Card,20.68,5.0,CBF
100103,104,Travel_Rewards_Card,10.97,5.0,CBF
100103,104,World_Elite_Card,8.67,5.0,CBF
100103,104,Platinum_Credit_Card,6.81,5.0,CBF
100103,104,Cashback_Card,79.66,25.0,XGBoost
100103,104,Gold_Credit_Card,48.04,40.0,XGBoost
100103,104,Classic_Credit_Card,43.16,10.0,XGBoost
100104,105,Cashback_Card,20.73,5.0,CBF
100104,105,Travel_Rewards_Card,7.06,5.0,CBF
100104,105,Platinum_Credit_Card,5.47,5.0,CBF
100104,105,Cashback_Card,91.49,25.0,XGBoost
100104,105,Classic_Credit_Card,53.1,10.0,XGBoost
100105,106,Gold_Credit_Card,24.64,5.0,CBF
100105,106,Travel_Rewards_Card,19.3,5.0,CBF
100105,106,Platinum_Credit_Card,13.95,5.0,CBF
100105,106,World_Elite_Card,13.48,5.0,CBF
100105,106,Classic_Credit_Card,70.6,10.0,XGBoost
100105,106,Cashback_Card,39.86,25.0,XGBoost
100106,107,Travel_Rewards_Card,71.46,5.0,CBF
100106,107,Classic_Credit_Card,32.62,5.0,CBF
100106,107,Gold_Credit_Card,31.02,5.0,CBF
100106,107,Platinum_Credit_Card,76.13,15.0,XGBoost
100107,108,Travel_Rewards_Card,46.22,5.0,CBF
100107,108,Classic_Credit_Card,27.81,5.0,CBF
100107,108,Gold_Credit_Card,26.2,5.0,CBF
100107,108,World_Elite_Card,15.1,5.0,CBF
100107,108,Cashback_Card,85.97,25.0,XGBoost
100107,108,Platinum_Credit_Card,62.16,15.0,XGBoost
100107,108,Classic_Credit_Card,56.6,10.0,XGBoost
100107,108,Gold_Credit_Card,46.36,40.0,XGBoost
100108,109,Travel_Rewards_Card,35.25,5.0,CBF
100108,109,Classic_Credit_Card,7.13,5.0,CBF
100108,109,Cashback_Card,6.81,5.0,CBF
100108,109,World_Elite_Card,6.43,5.0,CBF
100108,109,Gold_Credit_Card,5.47,5.0,CBF
100108,109,Titanium_Credit_Card,93.17,40.0,XGBoost
100108,109,Platinum_Credit_Card,77.96,15.0,XGBoost
100109,110,Travel_Rewards_Card,35.25,5.0,CBF
100109,110,Classic_Credit_Card,7.13,5.0,CBF
100109,110,Cashback_Card,6.81,5.0,CBF
100109,110,World_Elite_Card,6.43,5.0,CBF
100109,110,Gold_Credit_Card,5.47,5.0,CBF
100109,110,Platinum_Credit_Card,85.34,15.0,XGBoost
100110,111,Gold_Credit_Card,9.94,5.0,CBF
100110,111,Cashback_Card,8.38,5.0,CBF
100110,111,Travel_Rewards_Card,8.13,5.0,CBF
100110,111,Classic_Credit_Card,7.44,5.0,CBF
100110,111,World_Elite_Card,6.79,5.0,CBF
100110,111,Platinum_Credit_Card,6.4,5.0,CBF
100110,111,Titanium_Credit_Card,93.17,40.0,XGBoost
100110,111,Platinum_Credit_Card,77.96,15.0,XGBoost
100111,112,Travel_Rewards_Card,25.24,5.0,CBF
100111,112,Cashback_Card,8.67,5.0,CBF
100111,112,Platinum_Credit_Card,6.43,5.0,CBF
100111,112,Platinum_Credit_Card,71.04,15.0,XGBoost
100112,113,Travel_Rewards_Card,54.55,5.0,CBF
100112,113,Gold_Credit_Card,30.11,5.0,CBF
100112,113,World_Elite_Card,19.91,5.0,CBF
100112,113,Cashback_Card,93.61,25.0,XGBoost
100112,113,Classic_Credit_Card,91.08,10.0,XGBoost
100112,113,Platinum_Credit_Card,44.79,15.0,XGBoost
100113,114,Gold_Credit_Card,9.94,5.0,CBF
100113,114,Cashback_Card,8.38,5.0,CBF
100113,114,Travel_Rewards_Card,8.13,5.0,CBF
100113,114,Classic_Credit_Card,7.44,5.0,CBF
100113,114,World_Elite_Card,6.79,5.0,CBF
100113,114,Platinum_Credit_Card,6.4,5.0,CBF
100113,114,Titanium_Credit_Card,95.42,40.0,XGBoost
100113,114,Classic_Credit_Card,14.04,10.0,XGBoost
100114,115,Gold_Credit_Card,20.73,5.0,CBF
100114,115,Classic_Credit_Card,20.68,5.0,CBF
100114,115,Travel_Rewards_Card,10.97,5.0,CBF
100114,115,World_Elite_Card,8.67,5.0,CBF
100114,115,Platinum_Credit_Card,6.81,5.0,CBF
100114,115,Gold_Credit_Card,78.72,40.0,XGBoost
100114,115,Cashback_Card,60.02,25.0,XGBoost
100114,115,Classic_Credit_Card,52.72,10.0,XGBoost
100115,116,Cashback_Card,20.73,5.0,CBF
100115,116,Travel_Rewards_Card,7.06,5.0,CBF
100115,116,Platinum_Credit_Card,5.47,5.0,CBF
100115,116,Gold_Credit_Card,94.76,40.0,XGBoost
100115,116,Cashback_Card,49.87,25.0,XGBoost
100115,116,Classic_Credit_Card,21.96,10.0,XGBoost
100116,117,Travel_Rewards_Card,67.55,5.0,CBF
100116,117,Cashback_Card,36.21,5.0,CBF
100116,117,Classic_Credit_Card,15.85,5.0,CBF
100116,117,Cashback_Card,84.35,25.0,XGBoost
100116,117,Classic_Credit_Card,10.76,10.0,XGBoost
100117,118,Classic_Credit_Card,24.59,5.0,CBF
100117,118,Travel_Rewards_Card,18.03,5.0,CBF
100117,118,World_Elite_Card,13.49,5.0,CBF
100117,118,Platinum_Credit_Card,12.28,5.0,CBF
100117,118,Cashback_Card,89.85,25.0,XGBoost
100117,118,Gold_Credit_Card,79.05,40.0,XGBoost
100117,118,Classic_Credit_Card,66.99,10.0,XGBoost
100118,119,Platinum_Credit_Card,41.65,5.0,CBF
100118,119,World_Elite_Card,32.02,5.0,CBF
100118,119,Cashback_Card,19.36,5.0,CBF
100118,119,Gold_Credit_Card,17.0,5.0,CBF
100118,119,Classic_Credit_Card,15.76,5.0,CBF
100118,119,Titanium_Credit_Card,94.75,40.0,XGBoost
100118,119,Classic_Credit_Card,60.58,10.0,XGBoost
100118,119,Platinum_Credit_Card,55.89,15.0,XGBoost
100119,120,World_Elite_Card,31.67,5.0,CBF
100119,120,Cashback_Card,17.78,5.0,CBF
100119,120,Classic_Credit_Card,15.46,5.0,CBF
100119,120,Gold_Credit_Card,12.53,5.0,CBF
100119,120,World_Elite_Card,83.83,50.0,XGBoost
100119,120,Platinum_Credit_Card,70.9,15.0,XGBoost
100120,121,Cashback_Card,38.51,5.0,CBF
100120,121,World_Elite_Card,36.49,5.0,CBF
100120,121,Classic_Credit_Card,19.37,5.0,CBF
100120,121,Titanium_Credit_Card,93.17,40.0,XGBoost
100120,121,Platinum_Credit_Card,77.96,15.0,XGBoost
100121,122,Gold_Credit_Card,20.73,5.0,CBF
100121,122,Classic_Credit_Card,20.68,5.0,CBF
100121,122,Travel_Rewards_Card,10.97,5.0,CBF
100121,122,World_Elite_Card,8.67,5.0,CBF
100121,122,Platinum_Credit_Card,6.81,5.0,CBF
100121,122,Classic_Credit_Card,78.07,10.0,XGBoost
100121,122,Gold_Credit_Card,65.48,40.0,XGBoost
100122,123,Gold_Credit_Card,9.94,5.0,CBF
100122,123,Cashback_Card,8.38,5.0,CBF
100122,123,Travel_Rewards_Card,8.13,5.0,CBF
100122,123,Classic_Credit_Card,7.44,5.0,CBF
100122,123,World_Elite_Card,6.79,5.0,CBF
100122,123,Platinum_Credit_Card,6.4,5.0,CBF
100122,123,Titanium_Credit_Card,93.17,40.0,XGBoost
100122,123,Platinum_Credit_Card,77.96,15.0,XGBoost
100123,124,Travel_Rewards_Card,44.34,5.0,CBF
100123,124,Gold_Credit_Card,35.49,5.0,CBF
100123,124,Classic_Credit_Card,32.92,5.0,CBF
100123,124,Platinum_Credit_Card,19.64,5.0,CBF
100123,124,Cashback_Card,88.4,25.0,XGBoost
100123,124,Gold_Credit_Card,68.52,40.0,XGBoost
100123,124,Classic_Credit_Card,18.57,10.0,XGBoost
100124,125,Travel_Rewards_Card,35.25,5.0,CBF
100124,125,Classic_Credit_Card,7.13,5.0,CBF
100124,125,Cashback_Card,6.81,5.0,CBF
100124,125,World_Elite_Card,6.43,5.0,CBF
100124,125,Gold_Credit_Card,5.47,5.0,CBF
100124,125,Platinum_Credit_Card,69.68,15.0,XGBoost
100124,125,World_Elite_Card,52.53,50.0,XGBoost
100125,126,Gold_Credit_Card,20.73,5.0,CBF
100125,126,Classic_Credit_Card,20.68,5.0,CBF
100125,126,Travel_Rewards_Card,10.97,5.0,CBF
100125,126,World_Elite_Card,8.67,5.0,CBF
100125,126,Platinum_Credit_Card,6.81,5.0,CBF
100125,126,Cashback_Card,94.38,25.0,XGBoost
100125,126,World_Elite_Card,74.36,50.0,XGBoost
100125,126,Classic_Credit_Card,27.47,10.0,XGBoost
100126,127,Travel_Rewards_Card,35.25,5.0,CBF
100126,127,Classic_Credit_Card,7.13,5.0,CBF
100126,127,Cashback_Card,6.81,5.0,CBF
100126,127,World_Elite_Card,6.43,5.0,CBF
100126,127,Gold_Credit_Card,5.47,5.0,CBF
100126,127,Platinum_Credit_Card,87.6,15.0,XGBoost
100126,127,World_Elite_Card,50.67,50.0,XGBoost
100127,128,Classic_Credit_Card,24.59,5.0,CBF
100127,128,Travel_Rewards_Card,18.03,5.0,CBF
100127,128,World_Elite_Card,13.49,5.0,CBF
100127,128,Platinum_Credit_Card,12.28,5.0,CBF
100127,128,Gold_Credit_Card,78.73,40.0,XGBoost
100127,128,Classic_Credit_Card,74.09,10.0,XGBoost
100127,128,Cashback_Card,70.62,25.0,XGBoost
100128,129,Classic_Credit_Card,24.59,5.0,CBF
100128,129,Travel_Rewards_Card,18.03,5.0,CBF
100128,129,World_Elite_Card,13.49,5.0,CBF
100128,129,Platinum_Credit_Card,12.28,5.0,CBF
100128,129,Classic_Credit_Card,83.8,10.0,XGBoost
100128,129,Gold_Credit_Card,51.52,40.0,XGBoost
100128,129,Cashback_Card,30.03,25.0,XGBoost
100129,130,Travel_Rewards_Card,25.24,5.0,CBF
100129,130,Cashback_Card,8.67,5.0,CBF
100129,130,Platinum_Credit_Card,6.43,5.0,CBF
100129,130,World_Elite_Card,78.89,50.0,XGBoost
100129,130,Platinum_Credit_Card,75.59,15.0,XGBoost
100130,131,Travel_Rewards_Card,43.38,5.0,CBF
100130,131,Gold_Credit_Card,15.41,5.0,CBF
100130,131,Cashback_Card,15.2,5.0,CBF
100130,131,Classic_Credit_Card,14.57,5.0,CBF
100130,131,World_Elite_Card,13.22,5.0,CBF
100130,131,Titanium_Credit_Card,97.58,40.0,XGBoost
100130,131,Platinum_Credit_Card,69.41,15.0,XGBoost
100130,131,Classic_Credit_Card,13.54,10.0,XGBoost
100131,132,Cashback_Card,20.68,5.0,CBF
100131,132,Travel_Rewards_Card,8.32,5.0,CBF
100131,132,Platinum_Credit_Card,7.13,5.0,CBF
100131,132,Gold_Credit_Card,76.61,40.0,XGBoost
100131,132,Classic_Credit_Card,67.94,10.0,XGBoost
100131,132,Cashback_Card,55.09,25.0,XGBoost
100132,133,Cashback_Card,20.68,5.0,CBF
100132,133,Travel_Rewards_Card,8.32,5.0,CBF
100132,133,Platinum_Credit_Card,7.13,5.0,CBF
100132,133,Classic_Credit_Card,76.92,10.0,XGBoost
100133,134,Gold_Credit_Card,20.73,5.0,CBF
100133,134,Classic_Credit_Card,20.68,5.0,CBF
100133,134,Travel_Rewards_Card,10.97,5.0,CBF
100133,134,World_Elite_Card,8.67,5.0,CBF
100133,134,Platinum_Credit_Card,6.81,5.0,CBF
100133,134,Cashback_Card,73.41,25.0,XGBoost
100133,134,Gold_Credit_Card,62.3,40.0,XGBoost
100133,134,Classic_Credit_Card,59.31,10.0,XGBoost
100134,135,Travel_Rewards_Card,35.25,5.0,CBF
100134,135,Classic_Credit_Card,7.13,5.0,CBF
100134,135,Cashback_Card,6.81,5.0,CBF
100134,135,World_Elite_Card,6.43,5.0,CBF
100134,135,Gold_Credit_Card,5.47,5.0,CBF
100134,135,World_Elite_Card,88.94,50.0,XGBoost
100134,135,Platinum_Credit_Card,39.23,15.0,XGBoost
100135,136,Cashback_Card,20.68,5.0,CBF
100135,136,Travel_Rewards_Card,8.32,5.0,CBF
100135,136,Platinum_Credit_Card,7.13,5.0,CBF
100135,136,Classic_Credit_Card,90.99,10.0,XGBoost
100135,136,Cashback_Card,77.51,25.0,XGBoost
100136,137,Cashback_Card,20.73,5.0,CBF
100136,137,Travel_Rewards_Card,7.06,5.0,CBF
100136,137,Platinum_Credit_Card,5.47,5.0,CBF
100136,137,Cashback_Card,82.9,25.0,XGBoost
100136,137,Classic_Credit_Card,80.04,10.0,XGBoost
100136,137,Gold_Credit_Card,61.51,40.0,XGBoost
100137,138,Gold_Credit_Card,9.94,5.0,CBF
100137,138,Cashback_Card,8.38,5.0,CBF
100137,138,Travel_Rewards_Card,8.13,5.0,CBF
100137,138,Classic_Credit_Card,7.44,5.0,CBF
100137,138,World_Elite_Card,6.79,5.0,CBF
100137,138,Platinum_Credit_Card,6.4,5.0,CBF
100137,138,Titanium_Credit_Card,93.17,40.0,XGBoost
100137,138,Platinum_Credit_Card,77.96,15.0,XGBoost
100138,139,Cashback_Card,63.25,25.0,XGBoost
100138,139,Titanium_Credit_Card,44.09,40.0,XGBoost
100138,139,Classic_Credit_Card,33.39,10.0,XGBoost
100139,140,Platinum_Credit_Card,41.68,5.0,CBF
100139,140,Cashback_Card,19.64,5.0,CBF
100139,140,Classic_Credit_Card,13.13,5.0,CBF
100139,140,Gold_Credit_Card,11.88,5.0,CBF
100139,140,Travel_Rewards_Card,96.98,85.0,XGBoost
100139,140,World_Elite_Card,94.47,50.0,XGBoost
100140,141,Platinum_Credit_Card,41.68,5.0,CBF
100140,141,Cashback_Card,19.64,5.0,CBF
100140,141,Classic_Credit_Card,13.13,5.0,CBF
100140,141,Gold_Credit_Card,11.88,5.0,CBF
100140,141,World_Elite_Card,95.63,50.0,XGBoost
100140,141,Travel_Rewards_Card,90.6,85.0,XGBoost
100140,141,Classic_Credit_Card,10.54,10.0,XGBoost
100141,142,Gold_Credit_Card,20.73,5.0,CBF
100141,142,Classic_Credit_Card,20.68,5.0,CBF
100141,142,Travel_Rewards_Card,10.97,5.0,CBF
100141,142,World_Elite_Card,8.67,5.0,CBF
100141,142,Platinum_Credit_Card,6.81,5.0,CBF
100141,142,Cashback_Card,84.28,25.0,XGBoost
100141,142,Classic_Credit_Card,31.44,10.0,XGBoost
100142,143,Gold_Credit_Card,20.73,5.0,CBF
100142,143,Classic_Credit_Card,20.68,5.0,CBF
100142,143,Travel_Rewards_Card,10.97,5.0,CBF
100142,143,World_Elite_Card,8.67,5.0,CBF
100142,143,Platinum_Credit_Card,6.81,5.0,CBF
100142,143,Cashback_Card,82.9,25.0,XGBoost
100142,143,World_Elite_Card,69.88,50.0,XGBoost
100142,143,Classic_Credit_Card,18.26,10.0,XGBoost
100143,144,Classic_Credit_Card,24.59,5.0,CBF
100143,144,Travel_Rewards_Card,18.03,5.0,CBF
100143,144,World_Elite_Card,13.49,5.0,CBF
100143,144,Platinum_Credit_Card,12.28,5.0,CBF
100143,144,Gold_Credit_Card,94.76,40.0,XGBoost
100143,144,Cashback_Card,49.87,25.0,XGBoost
100143,144,Classic_Credit_Card,21.96,10.0,XGBoost
100144,145,Cashback_Card,20.68,5.0,CBF
100144,145,Travel_Rewards_Card,8.32,5.0,CBF
100144,145,Platinum_Credit_Card,7.13,5.0,CBF
100144,145,Gold_Credit_Card,72.18,40.0,XGBoost
100144,145,Cashback_Card,30.66,25.0,XGBoost
100144,145,Classic_Credit_Card,21.51,10.0,XGBoost
100145,146,World_Elite_Card,40.34,5.0,CBF
100145,146,Classic_Credit_Card,36.14,5.0,CBF
100145,146,Gold_Credit_Card,33.26,5.0,CBF
100145,146,Platinum_Credit_Card,86.38,15.0,XGBoost
100145,146,Cashback_Card,40.33,25.0,XGBoost
100146,147,Classic_Credit_Card,32.03,5.0,CBF
100146,147,Travel_Rewards_Card,26.17,5.0,CBF
100146,147,World_Elite_Card,20.28,5.0,CBF
100146,147,Platinum_Credit_Card,18.68,5.0,CBF
100146,147,Gold_Credit_Card,90.11,40.0,XGBoost
100146,147,Cashback_Card,62.41,25.0,XGBoost
100146,147,Classic_Credit_Card,48.14,10.0,XGBoost
100146,147,Titanium_Credit_Card,41.44,40.0,XGBoost
100147,148,Cashback_Card,58.4,25.0,XGBoost
100147,148,Classic_Credit_Card,47.58,10.0,XGBoost
100148,149,Gold_Credit_Card,74.71,40.0,XGBoost
100148,149,Cashback_Card,34.39,25.0,XGBoost
100148,149,Classic_Credit_Card,21.96,10.0,XGBoost
100149,150,Travel_Rewards_Card,35.25,5.0,CBF
100149,150,Classic_Credit_Card,7.13,5.0,CBF
100149,150,Cashback_Card,6.81,5.0,CBF
100149,150,World_Elite_Card,6.43,5.0,CBF
100149,150,Gold_Credit_Card,5.47,5.0,CBF
100149,150,Titanium_Credit_Card,80.76,40.0,XGBoost
100149,150,Platinum_Credit_Card,77.78,15.0,XGBoost
100150,151,Travel_Rewards_Card,25.24,5.0,CBF
100150,151,Cashback_Card,8.67,5.0,CBF
100150,151,Platinum_Credit_Card,6.43,5.0,CBF
100150,151,World_Elite_Card,97.28,50.0,XGBoost
100150,151,Platinum_Credit_Card,59.12,15.0,XGBoost
100151,152,Travel_Rewards_Card,35.25,5.0,CBF
100151,152,Classic_Credit_Card,7.13,5.0,CBF
100151,152,Cashback_Card,6.81,5.0,CBF
100151,152,World_Elite_Card,6.43,5.0,CBF
100151,152,Gold_Credit_Card,5.47,5.0,CBF
100151,152,Platinum_Credit_Card,83.95,15.0,XGBoost
100151,152,Classic_Credit_Card,10.76,10.0,XGBoost
100152,153,Travel_Rewards_Card,35.25,5.0,CBF
100152,153,Classic_Credit_Card,7.13,5.0,CBF
100152,153,Cashback_Card,6.81,5.0,CBF
100152,153,World_Elite_Card,6.43,5.0,CBF
100152,153,Gold_Credit_Card,5.47,5.0,CBF
100152,153,World_Elite_Card,96.36,50.0,XGBoost
100153,154,Gold_Credit_Card,20.73,5.0,CBF
100153,154,Classic_Credit_Card,20.68,5.0,CBF
100153,154,Travel_Rewards_Card,10.97,5.0,CBF
100153,154,World_Elite_Card,8.67,5.0,CBF
100153,154,Platinum_Credit_Card,6.81,5.0,CBF
100153,154,Cashback_Card,89.89,25.0,XGBoost
100153,154,Gold_Credit_Card,47.93,40.0,XGBoost
100153,154,Classic_Credit_Card,22.87,10.0,XGBoost
100154,155,Platinum_Credit_Card,56.16,15.0,XGBoost
100155,156,Travel_Rewards_Card,35.25,5.0,CBF
100155,156,Classic_Credit_Card,7.13,5.0,CBF
100155,156,Cashback_Card,6.81,5.0,CBF
100155,156,World_Elite_Card,6.43,5.0,CBF
100155,156,Gold_Credit_Card,5.47,5.0,CBF
100155,156,Platinum_Credit_Card,97.88,15.0,XGBoost
100156,157,Titanium_Credit_Card,90.33,40.0,XGBoost
100157,158,World_Elite_Card,78.04,50.0,XGBoost
100157,158,Platinum_Credit_Card,20.76,15.0,XGBoost
100158,159,Platinum_Credit_Card,52.1,15.0,XGBoost
100159,160,Gold_Credit_Card,20.73,5.0,CBF
100159,160,Classic_Credit_Card,20.68,5.0,CBF
100159,160,Travel_Rewards_Card,10.97,5.0,CBF
100159,160,World_Elite_Card,8.67,5.0,CBF
100159,160,Platinum_Credit_Card,6.81,5.0,CBF
100159,160,Cashback_Card,87.36,25.0,XGBoost
100159,160,Classic_Credit_Card,54.23,10.0,XGBoost
